query_en,question_en,query_ru,question_ru,mbart-large-cc25,mt5-base,bart-large,codet5-base-multi-sum
select count ( * ) from singer ;,How many singers do we have?,select count ( * ) from singer ;,Сколько у нас певцов?,Какое общее количество исполнителей?,"Найдите количество исполнителей, у которых есть песни.",How many singers are there?,How many singers are there?
"select airportcode , airportname from airports where city = ""Anthony"" ;",List the airport code and name in the city of Anthony.,"select airportcode , airportname from airports where city = ""Анапа"" ;",Укажите код и название аэропорта в городе Анапа.,"Найдите коды аэропортов и названия аэропортов, расположенных в городе Анапа.",Какие коды и названия аэропортах в Анапа?,What are the airport codes and names of all airports in Anthony?,"What are the code and name of all airports in the city ""Anthony""?"
"select airportcode , airportname from airports where city = ""Anthony"" ;",Give the airport code and airport name corresonding to the city Anthony.,"select airportcode , airportname from airports where city = ""Анапа"" ;","Укажите код аэропорта и название аэропорта, соответствующие городу Анапа.","Найдите коды аэропортов и названия аэропортов, расположенных в городе Анапа.",Какие коды и названия аэропортах в Анапа?,What are the airport codes and names of all airports in Anthony?,"What are the code and name of all airports in the city ""Anthony""?"
select count ( * ) from airlines ;,How many airlines do we have?,select count ( * ) from airlines ;,Сколько у нас авиакомпаний?,Какое общее количество авиакомпаний?,Сколько авиакомпаний в России?,How many airlines are there?,How many airlines are there?
select count ( * ) from airlines ;,What is the total number of airlines?,select count ( * ) from airlines ;,Какое общее количество авиакомпаний?,Какое общее количество авиакомпаний?,Сколько авиакомпаний в России?,How many airlines are there?,How many airlines are there?
select count ( * ) from airports ;,How many airports do we have?,select count ( * ) from airports ;,Сколько у нас аэропортов?,Найдите количество аэропортов.,Сколько авиакомпаний есть в аэропорту?,How many airports are there?,How many airports are there?
select count ( * ) from airports ;,Return the number of  airports.,select count ( * ) from airports ;,Показать количество аэропортов.,Найдите количество аэропортов.,Сколько авиакомпаний есть в аэропорту?,How many airports are there?,How many airports are there?
select count ( * ) from flights ;,How many flights do we have?,select count ( * ) from flights ;,Сколько у нас рейсов?,Найдите количество рейсов.,Найдите количество авиабилетов.,How many flights are there?,How many flights are there?
select count ( * ) from flights ;,Return the number of flights.,select count ( * ) from flights ;,Показать количество рейсов.,Найдите количество рейсов.,Найдите количество авиабилетов.,How many flights are there?,How many flights are there?
"select airline from airlines where abbreviation = ""UAL"" ;",Which airline has abbreviation 'UAL'?,"select airline from airlines where abbreviation = ""UAL"" ;",У какой авиакомпании есть аббревиатура UAL?,Найдите названия всех авиакомпаний с кодом UAL.,Какие авиакомпании имеют названия UAL?,"What are the names of all airlines whose abbreviation is ""UAL""?","What are the airlines with abbreviation ""UAL""?"
"select airline from airlines where abbreviation = ""UAL"" ;",Give the airline with abbreviation 'UAL'.,"select airline from airlines where abbreviation = ""UAL"" ;",Укажите авиакомпанию с сокращением «UAL».,Найдите названия всех авиакомпаний с кодом UAL.,Какие авиакомпании имеют названия UAL?,"What are the names of all airlines whose abbreviation is ""UAL""?","What are the airlines with abbreviation ""UAL""?"
"select count ( * ) from airlines where country = ""USA"" ;",How many airlines are from USA?,"select count ( * ) from airlines where country = ""Россия"" ;",Сколько авиакомпаний из России?,Найдите количество авиакомпаний из России.,Сколько авиакомпаний в России?,How many airlines are from the USA?,How many airlines are in the country USA?
"select count ( * ) from airlines where country = ""USA"" ;",Return the number of airlines in the USA.,"select count ( * ) from airlines where country = ""Россия"" ;",Показать количество авиакомпаний в России.,Найдите количество авиакомпаний из России.,Сколько авиакомпаний в России?,How many airlines are from the USA?,How many airlines are in the country USA?
"select city , country from airports where airportname = ""Alton"" ;",Which city and country is the Alton airport at?,"select city , country from airports where airportname = ""Внуково"" ;",В каком городе и стране находится аэропорт Внуково?,"Каковы города и страны аэропортов, которые находятся в Внуково?",Какие города и страны в Внуково,"What are the cities and countries of the airports named ""Alton""?","What are the cities and countries of the airport ""Alton""?"
"select city , country from airports where airportname = ""Alton"" ;",Give the city and country for the Alton airport.,"select city , country from airports where airportname = ""Внуково"" ;",Указать город и страну для аэропорта Внуково.,"Каковы города и страны аэропортов, которые находятся в Внуково?",Какие города и страны в Внуково,"What are the cities and countries of the airports named ""Alton""?","What are the cities and countries of the airport ""Alton""?"
"select airportname from airports where airportcode = ""AKO"" ;",What is the airport name for airport 'AKO'?,"select airportname from airports where airportcode = ""VKO"" ;",Как называется аэропорт VKO?,Найдите названия всех аэропортов с кодом «VKO».,"Как называются все аэропорта, в которых есть код аэропорта «VKO»?",What are the names of all airports with airport code AKO?,What are the names of all airports with code AKO?
"select airportname from airports where airportcode = ""AKO"" ;",Return the name of the airport with code 'AKO'.,"select airportname from airports where airportcode = ""VKO"" ;",Верните название аэропорта с кодом «VКО».,Найдите названия всех аэропортов с кодом «VKO».,"Как называются все аэропорта, в которых есть код аэропорта «VKO»?",What are the names of all airports with airport code AKO?,What are the names of all airports with code AKO?
"select airportname from airports where city = ""Aberdeen"" ;",What are airport names at City 'Aberdeen'?,"select airportname from airports where city = ""Москва"" ;",Как называются аэропорты в городе Москва?,Найдите названия всех аэропортов в Москве.,Как называются все аэропорта в Москве?,What are the names of all airports in Aberdeen?,What are the names of all airports in Aberdeen city?
"select airportname from airports where city = ""Aberdeen"" ;",What are the names of airports in Aberdeen?,"select airportname from airports where city = ""Москва"" ;",Как называются аэропорты в Москве?,Найдите названия всех аэропортов в Москве.,Как называются все аэропорта в Москве?,What are the names of all airports in Aberdeen?,What are the names of all airports in Aberdeen city?
"select count ( * ) from flights where sourceairport = ""APG"" ;",How many flights depart from 'APG'?,"select count ( * ) from flights where sourceairport = ""APG"" ;",Сколько рейсов отправляется из APG?,Найдите количество рейсов с источником авиакомпании «APG».,Сколько рейсов отправляется в APG?,How many flights are originating from APG airport?,"How many flights have sourceairport ""APG""?"
"select count ( * ) from flights where sourceairport = ""APG"" ;",Count the number of flights departing from 'APG'.,"select count ( * ) from flights where sourceairport = ""APG"" ;","Подсчитайте количество рейсов, вылетающих из «APG».",Найдите количество рейсов с источником авиакомпании «APG».,Сколько рейсов отправляется в APG?,How many flights are originating from APG airport?,"How many flights have sourceairport ""APG""?"
"select count ( * ) from flights where destairport = ""ATO"" ;",How many flights have destination ATO?,"select count ( * ) from flights where destairport = ""ATO"" ;",Сколько рейсов имеет пункт назначения ATO?,"Найдите количество рейсов, которые отправляются из аэропорта «ATO».",Сколько рейсов отправляется в ATO?,How many flights are headed to ATO?,How many flights are there in ATO destairport?
"select count ( * ) from flights where destairport = ""ATO"" ;",Count the number of flights into ATO.,"select count ( * ) from flights where destairport = ""ATO"" ;",Подсчитайте количество рейсов в АТО.,"Найдите количество рейсов, которые отправляются из аэропорта «ATO».",Сколько рейсов отправляется в ATO?,How many flights are headed to ATO?,How many flights are there in ATO destairport?
"select count ( * ) from flights as t1 join airports as t2 on t1.sourceairport = t2.airportcode where t2.city = ""Aberdeen"" ;",How many flights depart from City Aberdeen?,"select count ( * ) from flights as t1 join airports as t2 on t1.sourceairport = t2.airportcode where t2.city = ""Челябинск"" ;",Сколько рейсов вылетает из города Челябинск?,Сколько рейсов выполняются из Челябинска?,Сколько рейсов отправляется в Челябинске?,How many flights to Aberdeen are there?,How many flights are in Aberdeen?
"select count ( * ) from flights as t1 join airports as t2 on t1.sourceairport = t2.airportcode where t2.city = ""Aberdeen"" ;",Return the number of flights departing from Aberdeen.,"select count ( * ) from flights as t1 join airports as t2 on t1.sourceairport = t2.airportcode where t2.city = ""Челябинск"" ;","Показать количество рейсов, вылетающих из Челябинска.",Сколько рейсов выполняются из Челябинска?,Сколько рейсов отправляется в Челябинске?,How many flights to Aberdeen are there?,How many flights are in Aberdeen?
"select count ( * ) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode where t2.city = ""Aberdeen"" ;",How many flights arriving in Aberdeen city?,"select count ( * ) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode where t2.city = ""Челябинск"" ;",Сколько рейсов прибывает в город Челябинск?,Сколько рейсов выполняются из Челябинска?,Сколько рейсов отправляется в Челябинске?,How many flights to Aberdeen are there?,How many flights are there in Aberdeen?
"select count ( * ) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode where t2.city = ""Aberdeen"" ;",Return the number of flights arriving in Aberdeen.,"select count ( * ) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode where t2.city = ""Челябинск"" ;","Показать количество рейсов, прибывающих в Челябинск.",Сколько рейсов выполняются из Челябинска?,Сколько рейсов отправляется в Челябинске?,How many flights to Aberdeen are there?,How many flights are there in Aberdeen?
"select count ( * ) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode join airports as t3 on t1.sourceairport = t3.airportcode where t2.city = ""Ashley"" and t3.city = ""Aberdeen"" ;",How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?,"select count ( * ) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode join airports as t3 on t1.sourceairport = t3.airportcode where t2.city = ""Калининград"" and t3.city = ""Воронеж"" ;",Сколько рейсов отправляется из города Воронеж в город Калининград?,Найдите количество рейсов из Калиниграда в Воронеж.,Найдите количество рейсов в Калининграде и Воронеже.,How many flights are from Ashley to Aberdeen?,How many flights are in Ashley and Aberdeen?
"select count ( * ) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode join airports as t3 on t1.sourceairport = t3.airportcode where t2.city = ""Ashley"" and t3.city = ""Aberdeen"" ;",How many flights fly from Aberdeen to Ashley?,"select count ( * ) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode join airports as t3 on t1.sourceairport = t3.airportcode where t2.city = ""Калининград"" and t3.city = ""Воронеж"" ;",Сколько рейсов летают по направлению Воронеж - Калининград?,Найдите количество рейсов из Калиниграда в Воронеж.,Найдите количество рейсов в Калининграде и Воронеже.,How many flights are from Ashley to Aberdeen?,How many flights are in Ashley and Aberdeen?
"select count ( * ) from flights as t1 join airlines as t2 on t1.airline = t2.uid where t2.airline = ""JetBlue Airways"" ;",How many flights does airline 'JetBlue Airways' have?,"select count ( * ) from flights as t1 join airlines as t2 on t1.airline = t2.uid where t2.airline = ""Аэрофлот"" ;",Сколько рейсов выполняет авиакомпания Аэрофлот?,Сколько рейсов выполняет авиакомпания «Аэрофлот»?,Сколько рейсов отправляется авиакомпания «Аэрофлот»?,How many flights does JetBlue Airways have?,How many flights are there in JetBlue Airways?
"select count ( * ) from flights as t1 join airlines as t2 on t1.airline = t2.uid where t2.airline = ""JetBlue Airways"" ;",Give the number of Jetblue Airways flights.,"select count ( * ) from flights as t1 join airlines as t2 on t1.airline = t2.uid where t2.airline = ""Аэрофлот"" ;",Укажите количество рейсов Аэрофлота.,Сколько рейсов выполняет авиакомпания «Аэрофлот»?,Сколько рейсов отправляется авиакомпания «Аэрофлот»?,How many flights does JetBlue Airways have?,How many flights are there in JetBlue Airways?
"select count ( * ) from airlines as t1 join flights as t2 on t2.airline = t1.uid where t1.airline = ""United Airlines"" and t2.destairport = ""ASY"" ;",How many 'United Airlines' flights go to Airport 'ASY'?,"select count ( * ) from airlines as t1 join flights as t2 on t2.airline = t1.uid where t1.airline = ""Аэрофлот"" and t2.destairport = ""KGD"" ;",Сколько рейсов Аэрофлота летает в аэропорт KGD?,Какое количество рейсов выполняет авиакомпания «Аэрофлот» и находится в г.KGD?,Сколько авиакомпаний отправляются на рейсы Аэрофлота и KGD?,How many flights does United Airlines have to ASL airport?,How many flights are there in United Airlines?
"select count ( * ) from airlines as t1 join flights as t2 on t2.airline = t1.uid where t1.airline = ""United Airlines"" and t2.destairport = ""ASY"" ;",Count the number of United Airlines flights arriving in ASY Airport.,"select count ( * ) from airlines as t1 join flights as t2 on t2.airline = t1.uid where t1.airline = ""Аэрофлот"" and t2.destairport = ""KGD"" ;","Подсчитайте количество рейсов Аэрофлота, прибывающих в аэропорт KGD.",Какое количество рейсов выполняет авиакомпания «Аэрофлот» и находится в г.KGD?,Сколько авиакомпаний отправляются на рейсы Аэрофлота и KGD?,How many flights does United Airlines have to ASL airport?,How many flights are there in United Airlines?
"select count ( * ) from airlines as t1 join flights as t2 on t2.airline = t1.uid where t1.airline = ""United Airlines"" and t2.sourceairport = ""AHD"" ;",How many 'United Airlines' flights depart from Airport 'AHD'?,"select count ( * ) from airlines as t1 join flights as t2 on t2.airline = t1.uid where t1.airline = ""Победа"" and t2.sourceairport = ""CEK"" ;",Сколько рейсов Победа отправляется из аэропорта CEK?,Какое количество рейсов выполняет авиакомпания Победа с источником авиакомпании «Победа» и аэропортом «CEK»?,"Найдите количество авиакомпаний, отсортированных по имени «Победа» и «CEK».",How many flights does United Airlines operate from AHD airport?,How many flights are there in United Airlines?
"select count ( * ) from airlines as t1 join flights as t2 on t2.airline = t1.uid where t1.airline = ""United Airlines"" and t2.sourceairport = ""AHD"" ;",Return the number of United Airlines flights leaving from AHD Airport.,"select count ( * ) from airlines as t1 join flights as t2 on t2.airline = t1.uid where t1.airline = ""Аэрофлот"" and t2.sourceairport = ""KGD"" ;","Показать количество рейсов Аэрофлота, вылетающих из аэропорта KGD.",Сколько рейсов выполняет авиакомпания «Аэрофлот» с источником в г.KGD?,Сколько авиакомпаний отправляются на рейсы Аэрофлота и KGD?,How many flights does United Airlines operate from AHD airport?,How many flights are there in United Airlines?
"select count ( * ) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode join airlines as t3 on t3.uid = t1.airline where t2.city = ""Aberdeen"" and t3.airline = ""United Airlines"" ;",How many United Airlines flights go to City 'Aberdeen'?,"select count ( * ) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode join airlines as t3 on t3.uid = t1.airline where t2.city = ""Челябинск"" and t3.airline = ""S7"" ;",Сколько рейсов S7 летает в город Челябинск?,"Найдите количество рейсов, выполняемых авиакомпаниями из Челябинска и S7.",Найдите количество рейсов в Челябинске и Челябинске.,How many flights does United Airlines operate from Aberdeen airport?,How many flights are there in Aberdeen in United Airlines?
"select count ( * ) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode join airlines as t3 on t3.uid = t1.airline where t2.city = ""Aberdeen"" and t3.airline = ""United Airlines"" ;",Count the number of United Airlines flights that arrive in Aberdeen.,"select count ( * ) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode join airlines as t3 on t3.uid = t1.airline where t2.city = ""Москва"" and t3.airline = ""S7"" ;","Подсчитайте количество рейсов S7, прибывающих в Москву.","Найдите количество рейсов, выполняемых авиакомпаниями, которые находятся в городе Москва и которые выполняют рейсы с авиакомпаниями с названием «S7».","Найдите количество рейсов, которые отправляются в Москва, а также рейсы с названием «S7».",How many flights does United Airlines operate from Aberdeen airport?,How many flights are there in Aberdeen in United Airlines?
select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.destairport group by t1.city order by count ( * ) desc limit 1 ;,Which city has most number of arriving flights?,select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.destairport group by t1.city order by count ( * ) desc limit 1 ;,В какой город прибывает больше всего рейсов?,"Найдите название аэропорта, который выполняет наибольшее количество рейсов.","Найдите города, в которых есть наибольшее количество рейсов.",What is the city with the most number of flights?,What is the city with the most flights?
select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.destairport group by t1.city order by count ( * ) desc limit 1 ;,Which city has the most frequent destination airport?,select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.destairport group by t1.city order by count ( * ) desc limit 1 ;,В какой аэропорт города чаще всего прибывают рейсы?,"Найдите название аэропорта, который выполняет наибольшее количество рейсов.","Найдите города, в которых есть наибольшее количество рейсов.",What is the city with the most number of flights?,What is the city with the most flights?
select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.sourceairport group by t1.city order by count ( * ) desc limit 1 ;,Which city has most number of departing flights?,select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.sourceairport group by t1.city order by count ( * ) desc limit 1 ;,Из какого города вылетает больше всего рейсов?,"Найдите название аэропорта, который выполняет наибольшее количество рейсов.","Найдите города, в которых есть наибольшее количество рейсов.",What is the city with the most number of flights?,What is the city with the most flights?
select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.sourceairport group by t1.city order by count ( * ) desc limit 1 ;,Which city is the most frequent source airport?,select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.sourceairport group by t1.city order by count ( * ) desc limit 1 ;,Из аэропорта какого города чаще всего отправляются рейсы?,"Найдите название аэропорта, который выполняет наибольшее количество рейсов.","Найдите города, в которых есть наибольшее количество рейсов.",What is the city with the most number of flights?,What is the city with the most flights?
select t1.airportcode from airports as t1 join flights as t2 on t1.airportcode = t2.destairport or t1.airportcode = t2.sourceairport group by t1.airportcode order by count ( * ) desc limit 1 ;,What is the code of airport that has the highest number of flights?,select t1.airportcode from airports as t1 join flights as t2 on t1.airportcode = t2.destairport or t1.airportcode = t2.sourceairport group by t1.airportcode order by count ( * ) desc limit 1 ;,"Каков код аэропорта, в котором больше всего рейсов?",Найдите код аэропорта с наибольшим количеством рейсов.,"Найдите код аэропорта, в котором есть наибольшее количество рейсов.",Which airport has the most number of flights? List the airport code.,What is the code of the airport with the most flights?
select t1.airportcode from airports as t1 join flights as t2 on t1.airportcode = t2.destairport or t1.airportcode = t2.sourceairport group by t1.airportcode order by count ( * ) desc limit 1 ;,What is the airport code of the airport with the most flights?,select t1.airportcode from airports as t1 join flights as t2 on t1.airportcode = t2.destairport or t1.airportcode = t2.sourceairport group by t1.airportcode order by count ( * ) desc limit 1 ;,Каков код аэропорта с наибольшим количеством рейсов?,Найдите код аэропорта с наибольшим количеством рейсов.,"Найдите код аэропорта, в котором есть наибольшее количество рейсов.",Which airport has the most number of flights? List the airport code.,What is the code of the airport with the most flights?
select t1.airportcode from airports as t1 join flights as t2 on t1.airportcode = t2.destairport or t1.airportcode = t2.sourceairport group by t1.airportcode order by count ( * ) limit 1 ;,What is the code of airport that has fewest number of flights?,select t1.airportcode from airports as t1 join flights as t2 on t1.airportcode = t2.destairport or t1.airportcode = t2.sourceairport group by t1.airportcode order by count ( * ) limit 1 ;,"Каков код аэропорта, в котором меньше всего рейсов?",Найдите код аэропорта с наименьшим количеством рейсов.,"Как называются все города, в которых есть наибольшее количество рейсов?",What is the name of the airport that has the most number of flights?,What is the code of the airport that has the most flights?
select t1.airportcode from airports as t1 join flights as t2 on t1.airportcode = t2.destairport or t1.airportcode = t2.sourceairport group by t1.airportcode order by count ( * ) limit 1 ;,Give the code of the airport with the least flights.,select t1.airportcode from airports as t1 join flights as t2 on t1.airportcode = t2.destairport or t1.airportcode = t2.sourceairport group by t1.airportcode order by count ( * ) limit 1 ;,Укажите код аэропорта с наименьшим количеством рейсов.,Найдите код аэропорта с наименьшим количеством рейсов.,"Как называются все города, в которых есть наибольшее количество рейсов?",What is the name of the airport that has the most number of flights?,What is the code of the airport that has the most flights?
select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count ( * ) desc limit 1 ;,Which airline has most number of flights?,select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count ( * ) desc limit 1 ;,У какой авиакомпании больше всего рейсов?,"Найдите название авиакомпании, которая выполняет наибольшее количество рейсов.","Каковы авиакомпании, на которых есть наибольшее количество рейсов?",What is the airline with the most number of flights?,What is the airline with the most flights?
select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count ( * ) desc limit 1 ;,What airline serves the most flights?,select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count ( * ) desc limit 1 ;,Какая авиакомпания обслуживает больше всего рейсов?,"Найдите название авиакомпании, которая выполняет наибольшее количество рейсов.","Каковы авиакомпании, на которых есть наибольшее количество рейсов?",What is the airline with the most number of flights?,What is the airline with the most flights?
"select t1.abbreviation , t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count ( * ) limit 1 ;",Find the abbreviation and country of the airline that has fewest number of flights?,"select t1.abbreviation , t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count ( * ) limit 1 ;","Найдите аббревиатуру и страну авиакомпании, у которой меньше всего рейсов","Найдите название и страну авиакомпании, которая выполняет наибольшее количество рейсов.",Каковы id и страны всех авиакомпаний с наибольшим количеством рейсов?,What is the abbreviation and country of the airline that has the most flights?,What is the abbreviation and country of the airline that has the least flights?
"select t1.abbreviation , t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count ( * ) limit 1 ;",What is the abbreviation of the airilne has the fewest flights and what country is it in?,"select t1.abbreviation , t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count ( * ) limit 1 ;",Какая аббревиатура авиакомпании имеет наименьшее количество рейсов и в какой стране она находится?,"Найдите название и страну авиакомпании, которая выполняет наибольшее количество рейсов.",Каковы id и страны всех авиакомпаний с наибольшим количеством рейсов?,What is the abbreviation and country of the airline that has the most flights?,What is the abbreviation and country of the airline that has the least flights?
"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""AHD"" ;",What are airlines that have some flight departing from airport 'AHD'?,"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""AHD"" ;",Какие авиакомпании вылетают некоторыми рейсами из аэропорта AHD?,"Найдите названия всех авиакомпаний, которые выполняли рейсы из аэропорта AHD.",Какие авиакомпании принимают рейсы на AHD?,What are the names of airlines that have flights to AHD airport?,What are the ids of all the airlines whose source airport is AHD?
"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""AHD"" ;",Which airlines have a flight with source airport AHD?,"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""AHD"" ;",Какие авиакомпании летают из аэропорта AHD?,"Найдите названия всех авиакомпаний, которые выполняли рейсы из аэропорта AHD.",Какие авиакомпании принимают рейсы на AHD?,What are the names of airlines that have flights to AHD airport?,What are the ids of all the airlines whose source airport is AHD?
"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.destairport = ""AHD"" ;",What are airlines that have flights arriving at airport 'AHD'?,"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.destairport = ""AHD"" ;","Какие авиакомпании имеют рейсы, прибывающие в аэропорт AHD?","Найдите названия всех авиакомпаний, которые выполняли рейсы в аэропорту AHD.",Какие рейсы отправляются в AHD?,What are the names of airlines that have flights to AHD?,"What are the ids of the airlines that have flights with destination airport ""AHD""?"
"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.destairport = ""AHD"" ;",Which airlines have a flight with destination airport AHD?,"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.destairport = ""AHD"" ;",Какие авиакомпании летают в аэропорт назначения AHD?,"Найдите названия всех авиакомпаний, которые выполняли рейсы в аэропорту AHD.",Какие рейсы отправляются в AHD?,What are the names of airlines that have flights to AHD?,"What are the ids of the airlines that have flights with destination airport ""AHD""?"
"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""APG"" intersect select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""CVO"" ;",Find all airlines that have flights from both airports 'APG' and 'CVO'.,"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""APG"" intersect select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""CVO"" ;","Найдите все авиакомпании, у которых есть рейсы из обоих аэропортов ""APG"" и ""CVO"".","Найдите названия всех авиакомпаний, которые выполняли рейсы из APG и CVO.",Какие рейсы отправляются на APG?,What are the names of airlines that have both flights from APG and flights from CVO?,What are the names of all the airlines that are located in both the apg and CVO flights?
"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""APG"" intersect select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""CVO"" ;",Which airlines have departing flights from both APG and CVO airports?,"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""APG"" intersect select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""CVO"" ;",Какие авиакомпании вылетают из аэропортов APG и CVO?,"Найдите названия всех авиакомпаний, которые выполняли рейсы из APG и CVO.",Какие рейсы отправляются на APG?,What are the names of airlines that have both flights from APG and flights from CVO?,What are the names of all the airlines that are located in both the apg and CVO flights?
"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""CVO"" except select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""APG"" ;",Find all airlines that have flights from airport 'CVO' but not from 'APG'.,"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""CVO"" except select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""APG"" ;","Найдите все авиакомпании, у которых есть рейсы из аэропорта ""CVO"", но не из аэропорта ""APG"".","Каковы названия всех авиакомпаний, которые выполняли рейсы из CVO, но не из AGP?","Каковы авиакомпании, которые отправляются на CVO, а также рейсы на APG?",What are the names of airlines that do not operate flights from CVO to APG?,What are the names of all the airlines that are located in both CVO and APG?
"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""CVO"" except select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""APG"" ;",Which airlines have departures from CVO but not from APG airports?,"select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""CVO"" except select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = ""APG"" ;","Какие авиакомпании вылетают из CVO, но не из аэропортов APG?","Каковы названия всех авиакомпаний, которые выполняли рейсы из CVO, но не из AGP?","Каковы авиакомпании, которые отправляются на CVO, а также рейсы на APG?",What are the names of airlines that do not operate flights from CVO to APG?,What are the names of all the airlines that are located in both CVO and APG?
select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline having count ( * ) > 10 ;,Find all airlines that have at least 10 flights.,select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline having count ( * ) > 10 ;,"Найдите все авиакомпании, у которых есть не менее 10 рейсов.","Найдите названия всех авиакомпаний, которые выполняли более 10 рейсов.","Каковы авиакомпании, у которых есть более 10 рейсов?",What are the names of airlines that have more than 10 flights?,What are the names of the airlines that have more than 10 flights?
select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline having count ( * ) > 10 ;,Which airlines have at least 10 flights?,select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline having count ( * ) > 10 ;,У каких авиакомпаний есть не менее 10 рейсов?,"Найдите названия всех авиакомпаний, которые выполняли более 10 рейсов.","Каковы авиакомпании, у которых есть более 10 рейсов?",What are the names of airlines that have more than 10 flights?,What are the names of the airlines that have more than 10 flights?
select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline having count ( * ) < 200 ;,Find all airlines that have fewer than 200 flights.,select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline having count ( * ) < 200 ;,"Найдите все авиакомпании, у которых меньше 200 рейсов.","Найдите названия всех авиакомпаний, которые выполняли менее 200 рейсов.","Каковы авиакомпании, у которых есть более 200 рейсов?",What are the names of airlines that have fewer than 200 flights?,What are the names of the airlines that have more than 200 flights?
